,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
1943,14573.2,2022-02-07 22:40:00,1,2022-02-08 18:00:00,14665.3,14710.0,,0.013000000000000001,-9.196999999999855,-9.209999999999855
1944,14688.5,2022-02-08 18:10:00,0,2022-02-10 15:30:00,14860.8,14860.8,Stop loss at 14860.8,-0.126,17.103999999999928,17.22999999999993
1945,14819.6,2022-02-10 15:40:00,1,2022-02-10 17:00:00,14952.199999999999,14952.199999999999,Stop loss at 14952.199999999999,0.0,-13.259999999999856,-13.259999999999856
1946,15022.7,2022-02-10 17:40:00,0,2022-02-10 17:50:00,14935.4,14821.7,,0.0,-8.730000000000109,-8.730000000000109
1947,14918.5,2022-02-10 18:20:00,1,2022-02-11 15:50:00,14750.6,14750.6,Stop loss at 14750.6,0.013000000000000001,16.802999999999965,16.789999999999964
1948,14292.6,2022-02-14 20:30:00,1,2022-02-15 04:00:00,14315.3,14330.6,,0.013000000000000001,-2.256999999999891,-2.2699999999998908
1949,14321.699999999999,2022-02-15 04:10:00,0,2022-02-16 16:30:00,14463.7,14447.0,,-0.063,14.137000000000182,14.200000000000182
1950,14449.2,2022-02-16 16:40:00,1,2022-02-16 21:20:00,14566.5,14615.7,,0.0,-11.729999999999928,-11.729999999999928
1951,14576.2,2022-02-16 21:30:00,0,2022-02-17 05:50:00,14521.3,14442.0,,-0.063,-5.553000000000146,-5.490000000000146
1952,14476.8,2022-02-17 06:00:00,1,2022-02-17 10:00:00,14582.1,14678.3,,0.0,-10.53000000000011,-10.53000000000011
1953,14516.4,2022-02-17 10:30:00,1,2022-02-18 21:30:00,14125.8,14125.8,Stop loss at 14125.8,0.013000000000000001,39.073000000000036,39.06000000000004
1954,13943.199999999999,2022-02-22 12:40:00,0,2022-02-22 18:10:00,13913.6,13913.6,Stop loss at 13913.6,0.0,-2.9599999999998547,-2.9599999999998547
1955,13819.6,2022-02-22 20:20:00,1,2022-02-22 21:40:00,13875.0,13931.1,,0.0,-5.539999999999964,-5.539999999999964
1956,13931.9,2022-02-22 21:50:00,0,2022-02-23 17:00:00,13866.8,13866.8,Stop loss at 13866.8,-0.063,-6.573000000000037,-6.510000000000037
1957,13852.1,2022-02-23 17:10:00,1,2022-02-24 11:00:00,13240.8,13240.8,Stop loss at 13240.8,0.013000000000000001,61.14300000000011,61.13000000000011
1958,13686.8,2022-02-24 20:40:00,0,2022-02-25 16:40:00,13904.3,13904.3,Stop loss at 13904.3,-0.063,21.687,21.75
1959,13832.1,2022-02-28 04:20:00,1,2022-02-28 09:30:00,13977.0,13977.0,Stop loss at 13977.0,0.0,-14.489999999999965,-14.489999999999965
1960,14008.6,2022-02-28 09:40:00,0,2022-02-28 21:00:00,14070.0,14070.0,Stop loss at 14070.0,0.0,6.139999999999964,6.139999999999964
1961,14067.1,2022-03-01 18:40:00,1,2022-03-02 11:30:00,14116.4,14116.4,Stop loss at 14116.4,0.013000000000000001,-4.916999999999928,-4.929999999999928
1962,14037.3,2022-03-02 15:10:00,1,2022-03-02 16:40:00,14118.7,14223.5,,0.0,-8.140000000000146,-8.140000000000146
1963,13990.6,2022-03-02 17:10:00,1,2022-03-02 18:00:00,14163.4,14190.6,,0.0,-17.279999999999927,-17.279999999999927
1964,14174.4,2022-03-02 18:10:00,0,2022-03-03 17:10:00,14173.7,14173.7,Stop loss at 14173.7,-0.063,-0.13299999999989087,-0.06999999999989086
1965,14097.6,2022-03-03 17:40:00,1,2022-03-04 08:00:00,13979.3,13979.3,Stop loss at 13979.3,0.013000000000000001,11.84300000000011,11.83000000000011
1966,13815.6,2022-03-07 16:10:00,0,2022-03-07 16:40:00,13742.5,13636.8,,0.0,-7.310000000000037,-7.310000000000037
1967,13677.7,2022-03-07 17:00:00,1,2022-03-08 10:20:00,13326.699999999999,13326.699999999999,Stop loss at 13326.699999999999,0.013000000000000001,35.113000000000184,35.100000000000186
1968,13589.7,2022-03-08 19:30:00,0,2022-03-08 20:30:00,13455.0,13455.0,Stop loss at 13455.0,0.0,-13.470000000000073,-13.470000000000073
1969,13361.6,2022-03-08 21:00:00,1,2022-03-08 21:40:00,13466.2,13561.6,,0.0,-10.460000000000036,-10.460000000000036
1970,13345.3,2022-03-08 22:30:00,1,2022-03-09 06:30:00,13342.6,13437.3,,0.013000000000000001,0.2829999999998909,0.2699999999998909
1971,13363.4,2022-03-09 09:10:00,0,2022-03-10 13:00:00,13573.5,13573.5,Stop loss at 13573.5,-0.063,20.94700000000004,21.010000000000037
1972,13548.7,2022-03-10 13:50:00,1,2022-03-10 21:00:00,13616.0,13616.0,Stop loss at 13616.0,0.0,-6.729999999999928,-6.729999999999928
1973,13639.0,2022-03-11 09:10:00,0,2022-03-11 10:00:00,13575.4,13437.1,,0.0,-6.360000000000037,-6.360000000000037
1974,13559.8,2022-03-11 10:20:00,1,2022-03-11 11:10:00,13625.8,13759.8,,0.0,-6.6000000000000005,-6.6000000000000005
1975,13622.8,2022-03-11 11:20:00,0,2022-03-11 16:40:00,13625.2,13625.2,Stop loss at 13625.2,0.0,0.24000000000014554,0.24000000000014554
1976,13526.1,2022-03-11 17:10:00,1,2022-03-15 15:30:00,13157.1,13157.1,Stop loss at 13157.1,0.052000000000000005,36.952,36.9
1977,13263.5,2022-03-15 17:20:00,0,2022-03-16 21:00:00,13655.6,13655.6,Stop loss at 13655.6,-0.063,39.147000000000034,39.210000000000036
1978,14315.1,2022-03-21 17:40:00,0,2022-03-21 19:50:00,14259.9,14247.6,,0.0,-5.520000000000073,-5.520000000000073
1979,14198.8,2022-03-21 20:10:00,1,2022-03-21 21:20:00,14330.0,14398.8,,0.0,-13.120000000000074,-13.120000000000074
1980,14272.8,2022-03-21 22:00:00,1,2022-03-21 22:20:00,14324.0,14472.8,,0.0,-5.120000000000073,-5.120000000000073
1981,14374.1,2022-03-22 01:50:00,0,2022-03-22 03:40:00,14327.5,14172.2,,0.0,-4.660000000000037,-4.660000000000037
1982,14313.3,2022-03-22 03:50:00,1,2022-03-22 10:20:00,14371.6,14509.9,,0.0,-5.830000000000109,-5.830000000000109
1983,14384.699999999999,2022-03-22 10:50:00,0,2022-03-23 15:50:00,14530.3,14475.1,,-0.063,14.497000000000037,14.560000000000038
1984,14471.8,2022-03-23 16:40:00,1,2022-03-23 17:10:00,14583.9,14671.8,,0.0,-11.210000000000036,-11.210000000000036
1985,14595.8,2022-03-23 17:30:00,0,2022-03-23 20:10:00,14559.6,14455.8,,0.0,-3.619999999999891,-3.619999999999891
1986,14527.4,2022-03-23 20:30:00,1,2022-03-24 18:10:00,14583.7,14645.9,,0.013000000000000001,-5.617000000000109,-5.630000000000109
1987,14628.9,2022-03-24 18:20:00,0,2022-03-25 18:00:00,14658.3,14630.3,,-0.063,2.876999999999964,2.939999999999964
1988,14638.1,2022-03-25 18:10:00,1,2022-03-25 20:50:00,14716.1,14798.4,,0.0,-7.800000000000001,-7.800000000000001
1989,14731.0,2022-03-25 21:00:00,0,2022-03-25 22:20:00,14646.9,14539.2,,0.0,-8.410000000000037,-8.410000000000037
1990,14650.1,2022-03-25 22:30:00,1,2022-03-25 22:40:00,14710.9,14850.1,,0.0,-6.079999999999927,-6.079999999999927
1991,14734.9,2022-03-28 01:50:00,0,2022-03-28 04:00:00,14706.4,14533.0,,0.0,-2.85,-2.85
1992,14694.1,2022-03-28 04:20:00,1,2022-03-28 13:40:00,14744.1,14864.6,,0.0,-5.0,-5.0
1993,14784.0,2022-03-28 14:10:00,0,2022-03-28 19:10:00,14713.1,14686.0,,0.0,-7.089999999999964,-7.089999999999964
1994,14761.8,2022-03-28 19:40:00,0,2022-03-30 18:00:00,15112.4,15053.2,,-0.126,34.93400000000004,35.06000000000004
1995,15127.4,2022-03-30 18:10:00,1,2022-03-30 19:30:00,15177.3,15327.4,,0.0,-4.989999999999964,-4.989999999999964
1996,15184.6,2022-03-30 19:40:00,0,2022-03-30 20:50:00,15126.8,14991.3,,0.0,-5.7800000000001095,-5.7800000000001095
1997,15117.8,2022-03-30 21:10:00,1,2022-03-31 10:30:00,15174.6,15231.3,,0.013000000000000001,-5.66700000000011,-5.68000000000011
1998,15137.7,2022-03-31 11:10:00,1,2022-04-04 08:50:00,14883.0,14938.8,,0.052000000000000005,25.522000000000073,25.470000000000073
1999,14833.7,2022-04-04 10:10:00,1,2022-04-04 12:00:00,14901.8,15033.199999999999,,0.0,-6.809999999999855,-6.809999999999855
2000,14908.8,2022-04-04 12:10:00,0,2022-04-05 17:00:00,14986.8,14986.8,Stop loss at 14986.8,-0.063,7.737000000000001,7.800000000000001
2001,14941.7,2022-04-05 17:10:00,1,2022-04-06 22:00:00,14600.9,14600.9,Stop loss at 14600.9,0.013000000000000001,34.09300000000011,34.08000000000011
2002,14594.9,2022-04-07 22:00:00,0,2022-04-08 15:50:00,14509.2,14431.1,,-0.063,-8.632999999999893,-8.569999999999892
2003,14478.1,2022-04-08 16:00:00,1,2022-04-12 15:30:00,14100.199999999999,14100.199999999999,Stop loss at 14100.199999999999,0.052000000000000005,37.84200000000015,37.79000000000015
2004,14250.1,2022-04-12 15:40:00,0,2022-04-12 20:00:00,14055.5,14055.5,Stop loss at 14055.5,0.0,-19.460000000000036,-19.460000000000036
2005,14000.6,2022-04-12 20:50:00,1,2022-04-13 06:00:00,14031.8,14084.8,,0.013000000000000001,-3.106999999999891,-3.119999999999891
2006,14039.4,2022-04-13 06:10:00,0,2022-04-13 12:50:00,13992.0,13889.5,,0.0,-4.739999999999964,-4.739999999999964
2007,14050.699999999999,2022-04-13 14:00:00,0,2022-04-13 14:50:00,13974.8,13850.8,,0.0,-7.589999999999964,-7.589999999999964
2008,13958.0,2022-04-13 15:00:00,1,2022-04-13 16:40:00,14042.5,14131.8,,0.0,-8.450000000000001,-8.450000000000001
2009,14069.3,2022-04-13 17:20:00,0,2022-04-14 16:40:00,14131.1,14087.4,,-0.063,6.11700000000011,6.18000000000011
2010,14109.9,2022-04-14 16:50:00,1,2022-04-18 17:00:00,13934.6,13934.6,Stop loss at 13934.6,0.052000000000000005,17.581999999999926,17.529999999999927
2011,13897.8,2022-04-18 18:10:00,1,2022-04-18 20:40:00,13952.9,13991.9,,0.0,-5.510000000000037,-5.510000000000037
2012,13954.6,2022-04-18 20:50:00,0,2022-04-18 22:20:00,13891.1,13769.2,,0.0,-6.3500000000000005,-6.3500000000000005
2013,13853.8,2022-04-18 22:30:00,1,2022-04-19 01:50:00,13972.1,14035.0,,0.013000000000000001,-11.81700000000011,-11.83000000000011
2014,13974.0,2022-04-19 01:50:00,0,2022-04-19 12:10:00,13859.0,13814.5,,0.0,-11.5,-11.5
2015,13838.9,2022-04-19 12:20:00,1,2022-04-19 14:00:00,13896.6,14038.9,,0.0,-5.770000000000073,-5.770000000000073
2016,13922.699999999999,2022-04-19 14:50:00,0,2022-04-19 16:00:00,13864.6,13740.2,,0.0,-5.809999999999855,-5.809999999999855
2017,13871.2,2022-04-19 16:10:00,1,2022-04-19 16:40:00,13929.4,14047.9,,0.0,-5.819999999999891,-5.819999999999891
2018,14014.0,2022-04-19 16:50:00,0,2022-04-20 16:50:00,14087.6,14087.6,Stop loss at 14087.6,-0.063,7.297000000000037,7.360000000000037
2019,14040.9,2022-04-20 18:20:00,1,2022-04-21 08:10:00,14121.9,14187.9,,0.013000000000000001,-8.087,-8.1
2020,14066.1,2022-04-21 09:10:00,1,2022-04-21 10:30:00,14112.2,14266.1,,0.0,-4.610000000000037,-4.610000000000037
2021,14163.5,2022-04-21 11:00:00,0,2022-04-21 17:40:00,14088.6,14055.5,,0.0,-7.489999999999964,-7.489999999999964
2022,14091.5,2022-04-21 17:50:00,1,2022-04-25 17:20:00,13388.699999999999,13388.699999999999,Stop loss at 13388.699999999999,0.052000000000000005,70.33200000000012,70.28000000000011
2023,13435.3,2022-04-25 21:50:00,0,2022-04-25 22:00:00,13366.6,13234.3,,0.0,-6.869999999999891,-6.869999999999891
2024,13475.9,2022-04-25 22:20:00,0,2022-04-26 16:30:00,13376.9,13376.9,Stop loss at 13376.9,-0.063,-9.963000000000001,-9.9
2025,13312.5,2022-04-26 16:40:00,1,2022-04-27 11:10:00,13161.699999999999,13161.699999999999,Stop loss at 13161.699999999999,0.013000000000000001,15.09300000000011,15.08000000000011
2026,12979.8,2022-04-27 17:10:00,1,2022-04-27 18:30:00,13161.8,13161.8,Stop loss at 13161.8,0.0,-18.2,-18.2
2027,13031.3,2022-04-27 22:00:00,1,2022-04-28 01:50:00,13161.9,13196.5,,0.013000000000000001,-13.047000000000038,-13.060000000000038
2028,13163.8,2022-04-28 01:50:00,0,2022-04-28 16:40:00,13136.9,13136.9,Stop loss at 13136.9,0.0,-2.689999999999964,-2.689999999999964
2029,13058.3,2022-04-28 17:30:00,1,2022-04-28 18:00:00,13176.3,13258.3,,0.0,-11.8,-11.8
2030,13254.2,2022-04-28 19:20:00,0,2022-04-29 01:50:00,13252.8,13312.5,Stop loss at 13252.8,-0.063,-0.20300000000014554,-0.14000000000014554
2031,13260.5,2022-04-29 16:10:00,1,2022-04-29 16:30:00,13315.7,13460.5,,0.0,-5.520000000000073,-5.520000000000073
2032,13422.7,2022-04-29 16:50:00,0,2022-04-29 17:10:00,13272.8,13221.7,,0.0,-14.990000000000146,-14.990000000000146
2033,13222.9,2022-04-29 17:30:00,1,2022-05-02 17:20:00,12987.3,12987.3,Stop loss at 12987.3,0.039,23.59900000000004,23.560000000000038
2034,13068.7,2022-05-02 22:50:00,0,2022-05-04 16:30:00,13077.2,12965.0,,-0.126,0.7240000000000001,0.8500000000000001
2035,12980.6,2022-05-04 17:00:00,1,2022-05-04 19:50:00,13103.3,13110.7,,0.0,-12.269999999999891,-12.269999999999891
2036,13337.0,2022-05-04 21:50:00,0,2022-05-05 16:20:00,13340.8,13340.8,Stop loss at 13340.8,-0.063,0.3169999999999273,0.3799999999999273
2037,13174.1,2022-05-05 16:50:00,1,2022-05-06 17:10:00,12750.9,12750.9,Stop loss at 12750.9,0.013000000000000001,42.33300000000008,42.32000000000008
2038,12353.2,2022-05-10 13:00:00,1,2022-05-10 15:10:00,12393.2,12504.5,,0.0,-4.0,-4.0
2039,12416.699999999999,2022-05-10 15:40:00,0,2022-05-10 16:40:00,12345.7,12294.2,,0.0,-7.0999999999998185,-7.0999999999998185
2040,12485.5,2022-05-10 17:00:00,0,2022-05-10 17:40:00,12288.5,12288.5,Stop loss at 12288.5,0.0,-19.700000000000003,-19.700000000000003
2041,12265.7,2022-05-10 17:50:00,1,2022-05-10 20:30:00,12385.3,12385.3,Stop loss at 12385.3,0.0,-11.959999999999855,-11.959999999999855
2042,12497.6,2022-05-10 20:40:00,0,2022-05-11 15:30:00,12337.1,12337.1,Stop loss at 12337.1,-0.063,-16.113,-16.05
2043,12201.3,2022-05-11 15:40:00,1,2022-05-11 16:40:00,12339.5,12339.5,Stop loss at 12339.5,0.0,-13.820000000000073,-13.820000000000073
2044,12358.6,2022-05-11 17:10:00,1,2022-05-12 17:00:00,11906.7,11906.7,Stop loss at 11906.7,0.013000000000000001,45.20299999999997,45.18999999999997
2045,12022.6,2022-05-13 02:50:00,0,2022-05-16 06:20:00,12270.5,12270.5,Stop loss at 12270.5,-0.189,24.600999999999964,24.789999999999964
2046,12367.7,2022-05-16 17:20:00,0,2022-05-16 17:40:00,12248.6,12166.7,,0.0,-11.910000000000037,-11.910000000000037
2047,12207.9,2022-05-16 17:50:00,1,2022-05-16 18:50:00,12325.6,12407.9,,0.0,-11.770000000000074,-11.770000000000074
2048,12268.8,2022-05-16 19:40:00,1,2022-05-16 20:20:00,12318.8,12437.7,,0.0,-5.0,-5.0
2049,12333.9,2022-05-16 20:30:00,0,2022-05-16 22:10:00,12285.8,12185.3,,0.0,-4.810000000000037,-4.810000000000037
2050,12278.4,2022-05-16 22:20:00,1,2022-05-17 08:40:00,12342.5,12435.0,,0.013000000000000001,-6.397000000000037,-6.410000000000037
2051,12344.8,2022-05-17 09:40:00,0,2022-05-17 17:50:00,12329.4,12329.4,Stop loss at 12329.4,0.0,-1.5399999999999636,-1.5399999999999636
2052,12431.1,2022-05-18 14:10:00,1,2022-05-19 16:30:00,11911.0,11911.0,Stop loss at 11911.0,0.013000000000000001,52.02300000000004,52.01000000000004
2053,11962.8,2022-05-20 03:20:00,0,2022-05-20 17:00:00,11902.6,11884.7,,0.0,-6.019999999999891,-6.019999999999891
2054,11800.7,2022-05-20 17:50:00,1,2022-05-20 22:30:00,11698.8,11698.8,Stop loss at 11698.8,0.0,10.190000000000147,10.190000000000147
2055,11955.699999999999,2022-05-23 02:10:00,0,2022-05-23 11:10:00,11885.7,11828.8,,0.0,-6.999999999999819,-6.999999999999819
2056,11878.7,2022-05-23 11:40:00,1,2022-05-23 13:50:00,11963.9,12078.7,,0.0,-8.519999999999891,-8.519999999999891
2057,11959.699999999999,2022-05-23 14:00:00,0,2022-05-23 14:40:00,11906.8,11757.8,,0.0,-5.289999999999964,-5.289999999999964
2058,11893.8,2022-05-23 15:50:00,1,2022-05-23 16:40:00,11947.3,12033.2,,0.0,-5.3500000000000005,-5.3500000000000005
2059,11804.7,2022-05-23 17:00:00,1,2022-05-23 18:20:00,11949.8,12004.7,,0.0,-14.509999999999856,-14.509999999999856
2060,12011.8,2022-05-23 18:30:00,0,2022-05-24 01:50:00,11880.4,11841.9,,-0.063,-13.202999999999966,-13.139999999999965
2061,11880.4,2022-05-24 01:50:00,1,2022-05-24 19:10:00,11784.0,11784.0,Stop loss at 11784.0,0.0,9.639999999999965,9.639999999999965
2062,11873.0,2022-05-25 06:40:00,0,2022-05-25 11:00:00,11766.5,11681.7,,0.0,-10.65,-10.65
2063,11767.9,2022-05-25 11:10:00,1,2022-05-25 16:30:00,11817.0,11889.0,,0.0,-4.910000000000037,-4.910000000000037
2064,11886.1,2022-05-25 17:20:00,0,2022-05-31 08:50:00,12738.2,12674.6,,-0.378,84.83200000000004,85.21000000000004
2065,12705.0,2022-05-31 09:10:00,1,2022-05-31 18:50:00,12682.6,12682.6,Stop loss at 12682.6,0.0,2.239999999999964,2.239999999999964
2066,12649.8,2022-05-31 21:40:00,1,2022-06-01 15:20:00,12702.5,12789.9,,0.013000000000000001,-5.257000000000073,-5.270000000000073
2067,12703.699999999999,2022-06-01 15:30:00,0,2022-06-01 17:10:00,12624.3,12603.2,,0.0,-7.939999999999964,-7.939999999999964
2068,12611.8,2022-06-01 17:20:00,1,2022-06-02 11:10:00,12633.6,12668.8,,0.013000000000000001,-2.1670000000001095,-2.1800000000001094
2069,12640.5,2022-06-02 11:20:00,0,2022-06-02 15:50:00,12583.8,12446.2,,0.0,-5.670000000000073,-5.670000000000073
2070,12524.3,2022-06-02 16:10:00,1,2022-06-02 18:00:00,12643.0,12699.8,,0.0,-11.870000000000074,-11.870000000000074
2071,12668.8,2022-06-02 18:10:00,0,2022-06-03 14:50:00,12729.3,12724.4,,-0.063,5.987000000000001,6.050000000000001
2072,12701.7,2022-06-03 15:40:00,1,2022-06-06 11:00:00,12721.9,12721.9,Stop loss at 12721.9,0.039,-1.9809999999998908,-2.0199999999998908
2073,12733.4,2022-06-06 11:30:00,0,2022-06-06 18:10:00,12635.3,12593.0,,0.0,-9.810000000000038,-9.810000000000038
2074,12656.2,2022-06-06 18:20:00,1,2022-06-06 20:50:00,12673.5,12757.0,,0.0,-1.7299999999999274,-1.7299999999999274
2075,12578.7,2022-06-06 21:30:00,1,2022-06-07 17:30:00,12633.5,12633.5,Stop loss at 12633.5,0.013000000000000001,-5.466999999999928,-5.479999999999928
2076,12696.5,2022-06-07 17:40:00,0,2022-06-07 18:40:00,12564.5,12495.5,,0.0,-13.200000000000001,-13.200000000000001
2077,12646.8,2022-06-07 20:00:00,0,2022-06-08 20:20:00,12621.1,12560.1,,-0.063,-2.632999999999891,-2.569999999999891
2078,12598.8,2022-06-08 21:30:00,1,2022-06-09 11:40:00,12656.6,12766.8,,0.013000000000000001,-5.76700000000011,-5.7800000000001095
2079,12676.699999999999,2022-06-09 11:50:00,0,2022-06-09 15:10:00,12611.5,12511.8,,0.0,-6.519999999999891,-6.519999999999891
2080,12601.5,2022-06-09 15:20:00,1,2022-06-09 17:30:00,12657.6,12728.4,,0.0,-5.610000000000037,-5.610000000000037
2081,12579.9,2022-06-09 17:50:00,1,2022-06-14 09:00:00,11484.7,11484.7,Stop loss at 11484.7,0.065,109.5849999999999,109.5199999999999
2082,11405.1,2022-06-15 04:30:00,0,2022-06-15 07:50:00,11347.8,11205.8,,0.0,-5.73000000000011,-5.73000000000011
2083,11338.3,2022-06-15 08:30:00,1,2022-06-15 09:00:00,11385.1,11538.3,,0.0,-4.680000000000109,-4.680000000000109
2084,11404.0,2022-06-15 11:10:00,0,2022-06-16 08:50:00,11531.1,11531.1,Stop loss at 11531.1,-0.063,12.647000000000036,12.710000000000036
2085,11455.9,2022-06-16 09:40:00,1,2022-06-17 07:10:00,11245.0,11245.0,Stop loss at 11245.0,0.013000000000000001,21.102999999999966,21.089999999999964
2086,11165.9,2022-06-17 17:20:00,1,2022-06-17 18:20:00,11257.4,11314.4,,0.0,-9.15,-9.15
2087,11328.9,2022-06-17 20:00:00,0,2022-06-22 05:40:00,11444.2,11434.9,,-0.315,11.21500000000011,11.53000000000011
2088,11434.6,2022-06-22 05:50:00,1,2022-06-22 16:40:00,11500.8,11500.8,Stop loss at 11500.8,0.0,-6.619999999999891,-6.619999999999891
2089,11567.8,2022-06-22 17:00:00,0,2022-06-22 22:40:00,11505.7,11505.7,Stop loss at 11505.7,0.0,-6.209999999999855,-6.209999999999855
2090,11473.1,2022-06-23 02:10:00,1,2022-06-23 03:50:00,11550.3,11631.5,,0.0,-7.719999999999891,-7.719999999999891
2091,11550.5,2022-06-23 04:00:00,0,2022-06-23 04:50:00,11473.3,11348.6,,0.0,-7.7200000000000735,-7.7200000000000735
2092,11472.7,2022-06-23 05:20:00,1,2022-06-23 05:40:00,11510.9,11672.7,,0.0,-3.819999999999891,-3.819999999999891
2093,11528.699999999999,2022-06-23 07:30:00,0,2022-06-27 16:40:00,12022.0,12022.0,Stop loss at 12022.0,-0.252,49.07800000000011,49.33000000000011
2094,12005.6,2022-06-27 20:50:00,1,2022-06-28 10:10:00,12093.9,12145.699999999999,,0.013000000000000001,-8.816999999999927,-8.829999999999927
2095,12028.4,2022-06-28 10:30:00,1,2022-06-28 16:30:00,12123.7,12222.6,,0.0,-9.53000000000011,-9.53000000000011
2096,11992.4,2022-06-28 17:10:00,1,2022-06-30 18:20:00,11527.3,11527.3,Stop loss at 11527.3,0.026000000000000002,46.536000000000044,46.51000000000004
2097,11602.9,2022-06-30 19:40:00,0,2022-06-30 20:10:00,11551.8,11401.9,,0.0,-5.110000000000037,-5.110000000000037
2098,11615.9,2022-06-30 20:50:00,0,2022-06-30 21:40:00,11538.3,11414.9,,0.0,-7.760000000000037,-7.760000000000037
2099,11520.5,2022-06-30 21:50:00,1,2022-07-01 16:40:00,11519.0,11564.3,,0.013000000000000001,0.16300000000000003,0.15000000000000002
2100,11532.0,2022-07-01 16:50:00,0,2022-07-01 17:20:00,11421.5,11332.8,,0.0,-11.05,-11.05
2101,11387.4,2022-07-01 17:30:00,1,2022-07-01 20:40:00,11492.2,11587.4,,0.0,-10.48000000000011,-10.48000000000011
2102,11518.6,2022-07-01 21:20:00,0,2022-07-05 11:20:00,11529.7,11488.7,,-0.252,0.8580000000000365,1.1100000000000365
2103,11522.7,2022-07-05 11:30:00,1,2022-07-05 17:30:00,11562.6,11562.6,Stop loss at 11562.6,0.0,-3.989999999999964,-3.989999999999964
2104,11501.1,2022-07-05 17:50:00,1,2022-07-05 19:00:00,11554.7,11667.8,,0.0,-5.360000000000037,-5.360000000000037
2105,11607.7,2022-07-05 19:20:00,0,2022-07-08 15:40:00,11932.4,11932.4,Stop loss at 11932.4,-0.189,32.28099999999989,32.46999999999989
2106,11980.1,2022-07-08 15:50:00,1,2022-07-08 16:30:00,12036.7,12180.1,,0.0,-5.660000000000037,-5.660000000000037
2107,11976.8,2022-07-08 16:50:00,1,2022-07-08 17:10:00,12024.4,12176.8,,0.0,-4.760000000000036,-4.760000000000036
2108,12119.7,2022-07-08 17:30:00,0,2022-07-11 04:10:00,12060.9,11972.3,,-0.189,-6.069000000000109,-5.880000000000109
2109,12047.7,2022-07-11 04:20:00,1,2022-07-12 16:20:00,11915.6,11954.6,,0.013000000000000001,13.223000000000036,13.210000000000036
2110,11791.9,2022-07-12 17:00:00,1,2022-07-13 15:00:00,11806.1,11899.4,,0.013000000000000001,-1.4070000000000729,-1.4200000000000728
2111,11498.1,2022-07-13 15:40:00,1,2022-07-13 17:30:00,11698.1,11698.1,Stop loss at 11698.1,0.0,-20.0,-20.0
2112,11752.0,2022-07-13 21:10:00,1,2022-07-13 21:30:00,11795.8,11952.0,,0.0,-4.379999999999927,-4.379999999999927
2113,11739.8,2022-07-13 22:40:00,1,2022-07-14 20:40:00,11691.9,11691.9,Stop loss at 11691.9,0.013000000000000001,4.8029999999999635,4.789999999999964
2114,11749.6,2022-07-14 21:10:00,0,2022-07-18 20:50:00,11951.0,11951.0,Stop loss at 11951.0,-0.252,19.887999999999966,20.139999999999965
2115,11951.1,2022-07-18 21:00:00,1,2022-07-19 16:10:00,12014.9,12038.8,,0.013000000000000001,-6.366999999999928,-6.379999999999928
2116,12035.3,2022-07-19 16:20:00,0,2022-07-19 16:40:00,11981.5,11833.4,,0.0,-5.379999999999928,-5.379999999999928
2117,12058.0,2022-07-19 17:30:00,0,2022-07-22 18:20:00,12461.4,12433.6,,-0.189,40.15099999999997,40.33999999999997
